PO Week Ending Date,Business Unit,Department Name,Department Number,Deliver to Location,Oracle Item Number,Item Description,UOM,Supplier Name,Avg_Lead Time,Total Qty PO,Total Qty Issues,Total Quantity,Avg Daily Burn Rate,Medline item? Y/N,On-PAR or Special Request
2024-03-17,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,125.0,0,125,108.74,Y,On-PAR
2024-03-24,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,25.0,0,25,108.74,Y,On-PAR
2024-03-31,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,125.0,0,125,108.74,Y,On-PAR
2024-04-07,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,50.0,0,50,108.74,Y,On-PAR
2024-04-14,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,75.0,0,75,108.74,Y,On-PAR
2024-04-21,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,150.0,0,150,108.74,Y,On-PAR
2024-04-28,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,90.0,0,90,108.74,Y,On-PAR
2024-05-05,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,102.0,0,102,108.74,Y,On-PAR
2024-05-12,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,75.0,0,75,108.74,Y,On-PAR
2024-05-19,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,102.0,0,102,108.74,Y,On-PAR
2024-05-26,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,102.0,0,102,108.74,Y,On-PAR
2024-06-02,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,102.0,0,102,108.74,Y,On-PAR
2024-06-09,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,100.0,0,100,108.74,Y,On-PAR
2024-06-16,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,52.0,0,52,108.74,Y,On-PAR
2024-06-23,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,100.0,0,100,108.74,Y,On-PAR
2024-06-30,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,50.0,0,50,108.74,Y,On-PAR
2024-07-14,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,204.0,0,204,108.74,Y,On-PAR
2024-07-21,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,100.0,0,100,108.74,Y,On-PAR
2024-08-04,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,50.0,0,50,108.74,Y,On-PAR
2024-08-11,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,50.0,0,50,108.74,Y,On-PAR
2024-08-18,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,100.0,0,100,108.74,Y,On-PAR
2024-08-25,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,104.0,0,104,108.74,Y,On-PAR
2024-09-01,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,102.0,0,102,108.74,Y,On-PAR
2024-09-08,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,50.0,0,50,108.74,Y,On-PAR
2024-09-15,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,100.0,0,100,108.74,Y,On-PAR
2024-09-22,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,50.0,0,50,108.74,Y,On-PAR
2024-09-29,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,102.0,0,102,108.74,Y,On-PAR
2024-10-06,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,50.0,0,50,108.74,Y,On-PAR
2024-10-13,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,50.0,0,50,108.74,Y,On-PAR
2024-10-20,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,100.0,0,100,108.74,Y,On-PAR
2024-10-27,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,102.0,0,102,108.74,Y,On-PAR
2024-11-03,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,50.0,0,50,108.74,Y,On-PAR
2024-11-10,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,50.0,0,50,108.74,Y,On-PAR
2024-11-17,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,124.0,0,124,108.74,Y,On-PAR
2024-11-24,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,100.0,0,100,108.74,Y,On-PAR
2024-12-01,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,102.0,0,102,108.74,Y,On-PAR
2024-12-08,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,52.0,0,52,108.74,Y,On-PAR
2024-12-15,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,104.0,0,104,108.74,Y,On-PAR
2024-12-22,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,102.0,0,102,108.74,Y,On-PAR
2024-12-29,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,52.0,0,52,108.74,Y,On-PAR
2025-01-05,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,52.0,0,52,108.74,Y,On-PAR
2025-01-12,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,52.0,0,52,108.74,Y,On-PAR
2025-01-19,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,52.0,0,52,108.74,Y,On-PAR
2025-01-26,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,102.0,0,102,108.74,Y,On-PAR
2025-02-02,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,52.0,0,52,108.74,Y,On-PAR
2025-02-09,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,104.0,0,104,108.74,Y,On-PAR
2025-02-16,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,52.0,0,52,108.74,Y,On-PAR
2025-02-23,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,156.0,0,156,108.74,Y,On-PAR
2025-03-02,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,50.0,0,50,108.74,Y,On-PAR
2025-03-09,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,102.0,0,102,108.74,Y,On-PAR
2025-03-16,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,52.0,0,52,108.74,Y,On-PAR
2025-03-23,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,52.0,0,52,108.74,Y,On-PAR
2025-03-30,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,104.0,0,104,108.74,Y,On-PAR
2025-04-06,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,102.0,0,102,108.74,Y,On-PAR
2025-04-13,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,52.0,0,52,108.74,Y,On-PAR
2025-04-20,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,104.0,0,104,108.74,Y,On-PAR
2025-04-27,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,102.0,0,102,108.74,Y,On-PAR
2025-05-11,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,104.0,0,104,108.74,Y,On-PAR
2025-05-18,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,52.0,0,52,108.74,Y,On-PAR
2025-05-25,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,104.0,0,104,108.74,Y,On-PAR
2025-06-01,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,52.0,0,52,108.74,Y,On-PAR
2025-06-08,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,104.0,0,104,108.74,Y,On-PAR
2025-06-15,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,104.0,0,104,108.74,Y,On-PAR
2025-06-22,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,102.0,0,102,108.74,Y,On-PAR
2025-06-29,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,52.0,0,52,108.74,Y,On-PAR
2025-07-06,MDRH,Preop Short Stay,7430000,MDR7430SS,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,52.0,0,52,108.74,Y,On-PAR
2024-05-05,MDRH,Surgery Supplies,7470009,MDR7420OR,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,8.0,0,8,108.74,Y,On-PAR
2024-05-19,MDRH,Surgery Supplies,7470009,MDR7420OR,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,10.0,0,10,108.74,Y,On-PAR
2024-06-16,MDRH,Surgery Supplies,7470009,MDR7420OR,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,10.0,0,10,108.74,Y,On-PAR
2024-07-21,MDRH,Surgery Supplies,7470009,MDR7420OR,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,16.0,0,16,108.74,Y,On-PAR
2024-10-20,MDRH,Surgery Supplies,7470009,MDR7420OR,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,10.0,0,10,108.74,Y,On-PAR
2024-11-03,MDRH,Surgery Supplies,7470009,MDR7420OR,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,5.0,0,5,108.74,Y,On-PAR
2024-11-10,MDRH,Surgery Supplies,7470009,MDR7420OR,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,18.0,0,18,108.74,Y,On-PAR
2024-11-24,MDRH,Surgery Supplies,7470009,MDR7420OR,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,10.0,0,10,108.74,Y,On-PAR
2024-12-01,MDRH,Surgery Supplies,7470009,MDR7420OR,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,10.0,0,10,108.74,Y,On-PAR
2024-12-15,MDRH,Surgery Supplies,7470009,MDR7420OR,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,10.0,0,10,108.74,Y,On-PAR
2024-12-22,MDRH,Surgery Supplies,7470009,MDR7420OR,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,10.0,0,10,108.74,Y,On-PAR
2025-01-12,MDRH,Surgery Supplies,7470009,MDR7420OR,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,10.0,0,10,108.74,Y,On-PAR
2025-01-26,MDRH,Surgery Supplies,7470009,MDR7420OR,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,10.0,0,10,108.74,Y,On-PAR
2025-02-09,MDRH,Surgery Supplies,7470009,MDR7420OR,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,10.0,0,10,108.74,Y,On-PAR
2025-03-02,MDRH,Surgery Supplies,7470009,MDR7420OR,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,10.0,0,10,108.74,Y,On-PAR
2025-03-16,MDRH,Surgery Supplies,7470009,MDR7420OR,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,5.0,0,5,108.74,Y,On-PAR
2025-03-23,MDRH,Surgery Supplies,7470009,MDR7420OR,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,10.0,0,10,108.74,Y,On-PAR
2025-05-04,MDRH,Surgery Supplies,7470009,MDR7420OR,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,20.0,0,20,108.74,Y,On-PAR
2025-05-18,MDRH,Surgery Supplies,7470009,MDR7420OR,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,10.0,0,10,108.74,Y,On-PAR
2025-06-22,MDRH,Surgery Supplies,7470009,MDR7420OR,804046,Kit IV Start With Tegderm And Chlorscrub,EA,Medline Industries Inc,1.5,10.0,0,10,108.74,Y,On-PAR
2024-01-07,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,20.0,0,20,3.86,Y,On-PAR
2024-01-21,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2024-01-28,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,20.0,0,20,3.86,Y,On-PAR
2024-02-04,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2024-02-11,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2024-02-25,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,30.0,0,30,3.86,Y,On-PAR
2024-03-03,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2024-03-10,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2024-03-17,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2024-04-07,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,30.0,0,30,3.86,Y,On-PAR
2024-04-14,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2024-04-21,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2024-04-28,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,20.0,0,20,3.86,Y,On-PAR
2024-05-05,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2024-05-12,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2024-05-26,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2024-06-09,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,20.0,0,20,3.86,Y,On-PAR
2024-06-30,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2024-07-21,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,20.0,0,20,3.86,Y,On-PAR
2024-08-04,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2024-08-11,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2024-08-25,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2024-09-01,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2024-09-08,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2024-09-15,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2024-09-22,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2024-09-29,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2024-10-06,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,16.0,0,16,3.86,Y,On-PAR
2024-10-13,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,6.0,0,6,3.86,Y,On-PAR
2024-10-27,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,40.0,0,40,3.86,Y,On-PAR
2024-11-10,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,20.0,0,20,3.86,Y,On-PAR
2024-12-01,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2024-12-22,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,5.0,0,5,3.86,Y,On-PAR
2025-01-12,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,20.0,0,20,3.86,Y,On-PAR
2025-01-26,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,20.0,0,20,3.86,Y,On-PAR
2025-02-16,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,15.0,0,15,3.86,Y,On-PAR
2025-03-02,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2025-03-23,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2025-04-06,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2025-04-13,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2025-04-27,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2025-05-04,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2025-05-11,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,15.0,0,15,3.86,Y,On-PAR
2025-05-18,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,25.0,0,25,3.86,Y,On-PAR
2025-05-25,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,5.0,0,5,3.86,Y,On-PAR
2025-06-01,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,5.0,0,5,3.86,Y,On-PAR
2025-06-08,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2025-06-29,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,10.0,0,10,3.86,Y,On-PAR
2025-07-06,MDRH,Balance Sheet CC,0,MDRCS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,15.0,0,15,3.86,Y,On-PAR
2024-05-12,MDRH,Intensive Care Unit,6010000,MDR6010JIT,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,3.0,0,3,3.86,Y,On-PAR
2024-06-16,MDRH,Intensive Care Unit,6010000,MDR6010JIT,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,1.0,0,1,3.86,Y,On-PAR
2024-01-07,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,4.0,0,4,3.86,Y,On-PAR
2024-02-04,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,2.0,0,2,3.86,Y,On-PAR
2024-02-18,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,2.0,0,2,3.86,Y,On-PAR
2024-03-03,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,2.0,0,2,3.86,Y,On-PAR
2024-03-31,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,2.0,0,2,3.86,Y,On-PAR
2024-04-07,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,5.0,0,5,3.86,Y,On-PAR
2024-04-21,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,4.0,0,4,3.86,Y,On-PAR
2024-04-28,MDRH,General Med - Surg Unit 1,6172010,MDR6170MS,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,Medline Industries Inc,1.0,2.0,0,2,3.86,Y,On-PAR
